Date,Open-Stock-5,High-Stock-5,Low-Stock-5,Volume-Stock-5,Turnover-Stock-5,VWAP-Stock-5,HL5
2011-11-04,1135.8,1145.0,1123.65,1851582,210267059485000,1135.61,21.34999999999991
2011-11-08,1139.0,1153.9,1129.3,1569232,179212116185000,1142.04,24.600000000000136
2011-11-09,1149.0,1150.1,1103.5,1802188,203501988550000,1129.19,46.59999999999991
2011-11-11,1103.0,1112.65,1052.0,2915291,313125910725000,1074.08,60.65000000000009
2011-11-14,1073.0,1081.0,1046.3,1272332,135247126370000,1062.99,34.700000000000045
2011-11-15,1044.0,1051.0,998.2,2133285,218298357205000,1023.3,52.799999999999955
2011-11-16,1008.5,1021.1,977.9,2686166,267877539605000,997.25,43.200000000000045
2011-11-17,1004.0,1009.5,981.05,2210100,219517065250000,993.24,28.450000000000045
2011-11-18,978.1,980.8,940.0,3491717,334041292850000,956.67,40.799999999999955
2011-11-21,960.0,971.2,943.15,1995224,191233890280000,958.46,28.050000000000068
2011-11-22,951.5,958.9,930.3,3334177,315595841970000,946.55,28.600000000000023
2011-11-23,937.0,942.8,921.1,2621078,244221608700000,931.76,21.699999999999932
2011-11-24,940.0,964.7,935.65,3037875,288984830400000,951.27,29.050000000000068
2011-11-25,954.95,977.85,945.45,1811853,175118269610000,966.51,32.39999999999998
2011-11-28,981.2,997.0,974.6,1553023,153181154220000,986.34,22.399999999999977
2011-11-29,993.0,1001.7,965.25,1970083,194092223445000,985.2,36.450000000000045
2011-11-30,961.0,974.8,936.0,2602878,249172775390000,957.3,38.799999999999955
2011-12-01,985.1,998.7,963.1,2635162,258515348125000,981.02,35.60000000000002
2011-12-02,978.65,1012.0,965.55,2623926,259687482955000,989.69,46.450000000000045
2011-12-05,1005.0,1036.05,992.6,2508512,255935212450000,1020.27,43.44999999999993
2011-12-07,1033.0,1052.45,1029.45,1873993,195427064340000,1042.84,23.0
2011-12-08,1035.0,1041.95,995.0,2323242,235071101290000,1011.82,46.950000000000045
2011-12-09,981.35,1012.9,978.2,2175543,216787259915000,996.47,34.69999999999993
2011-12-12,1005.0,1008.0,967.25,1516382,149113616805000,983.35,40.75
2011-12-13,962.0,974.0,940.35,2545664,242909526355000,954.21,33.64999999999998
2011-12-14,959.0,981.0,950.55,2421874,233889610025000,965.74,30.450000000000045
2011-12-15,948.0,952.15,934.0,2268610,213912910865000,942.93,18.149999999999977
2011-12-16,955.0,964.0,895.0,4109418,379462282275000,923.4,69.0
2011-12-19,897.95,897.95,828.0,3714298,315876078130000,850.43,69.95000000000005
2011-12-20,857.7,857.7,808.85,3895799,319985826355000,821.36,48.85000000000002
2011-12-21,845.2,859.0,832.35,2397846,202352091925000,843.89,26.649999999999977
2011-12-22,842.25,878.3,840.4,3090876,266526167930000,862.3,37.89999999999998
2011-12-23,885.0,896.0,865.65,2932357,258423344725000,881.28,30.350000000000023
2011-12-26,880.0,891.0,867.0,1706610,149689505180000,877.12,24.0
2011-12-27,872.4,872.8,839.8,1742237,148616550585000,853.02,33.0
2011-12-28,841.0,841.0,820.1,1947165,161314741655000,828.46,20.899999999999977
