Date,Open-Stock-1,High-Stock-1,Low-Stock-1,Volume-Stock-1,Turnover-Stock-1,VWAP-Stock-1,HL1
2011-12-08,467.0,467.7,451.1,3139250,143482191365000,457.06,16.599999999999966
2011-12-09,447.0,451.2,440.5,3401728,151770326895000,446.16,10.699999999999989
2011-12-12,448.1,450.95,426.3,3017789,132298040075000,438.39,24.649999999999977
2011-12-13,428.0,445.4,426.0,3731470,161542983120000,432.92,19.399999999999977
2011-12-14,439.0,443.75,430.25,6076681,265427435815000,436.8,13.5
2011-12-15,429.0,436.0,427.0,6740035,291070062730000,431.85,9.0
2011-12-16,434.1,440.5,410.0,7356205,314608789160000,427.68,30.5
2011-12-19,412.05,413.0,400.25,8085381,328222612135000,405.95,12.75
2011-12-20,406.0,421.6,404.0,4995892,206412545385000,413.16,17.600000000000023
2011-12-21,426.0,439.4,417.8,3746720,159953037075000,426.91,21.599999999999966
2011-12-22,431.5,444.8,428.8,3394017,148230026405000,436.74,16.0
2011-12-23,444.2,446.5,436.0,1713825,75653641865000,441.43,10.5
2011-12-26,439.0,445.4,437.05,1141190,50539686080000,442.87,8.349999999999966
2011-12-27,440.3,443.6,435.7,1573559,69140882195000,439.39,7.900000000000034
2011-12-28,442.5,443.0,433.05,1917085,83839111070000,437.33,9.949999999999989
