Date,Open-Stock-4,High-Stock-4,Low-Stock-4,Volume-Stock-4,Turnover-Stock-4,VWAP-Stock-4,HL4
2011-09-14,856.85,868.65,840.05,4036602,344510988275000,853.47,28.600000000000023
2011-09-15,875.0,882.4,850.9,2868609,248033699340000,864.65,31.5
2011-09-16,891.0,894.95,871.0,6241883,552097193240000,884.5,23.950000000000045
2011-09-19,877.7,877.7,856.0,2089505,180404467245000,863.38,21.700000000000045
2011-09-20,862.25,887.8,860.1,2720364,237868219430000,874.4,27.699999999999932
2011-09-21,886.9,904.8,877.1,3230402,289806085505000,897.12,27.699999999999932
2011-09-22,880.1,883.6,853.75,2940314,256618988885000,872.76,29.850000000000023
2011-09-23,848.3,865.9,838.35,3012724,256317369795000,850.78,27.549999999999955
2011-09-26,844.0,874.55,833.0,4048977,344910490060000,851.85,41.549999999999955
2011-09-27,874.5,897.35,873.65,3011957,267037367355000,886.59,23.700000000000045
2011-09-28,890.5,892.0,857.6,3193051,278145358675000,871.1,34.39999999999998
2011-09-29,862.15,895.7,858.1,4552944,399592780560000,877.66,37.60000000000002
2011-09-30,889.2,889.2,866.0,3670929,322292966135000,877.96,23.200000000000045
2011-10-03,860.0,860.0,836.05,2683816,226479876680000,843.87,23.950000000000045
2011-10-04,834.0,844.5,791.15,5828022,474913567600000,814.88,53.35000000000002
2011-10-05,801.0,804.0,761.4,8513439,663012409555000,778.78,42.60000000000002
2011-10-07,817.1,831.6,815.0,6215157,512144407780000,824.02,16.600000000000023
2011-10-10,824.9,847.8,816.15,3193148,266859613850000,835.73,31.649999999999977
2011-10-11,852.0,861.0,829.1,3037608,256591148355000,844.71,31.899999999999977
2011-10-12,840.0,863.35,833.75,4144698,351714370665000,848.59,29.600000000000023
2011-10-13,875.5,888.8,866.0,5818361,511655976590000,879.38,22.799999999999955
2011-10-14,877.0,900.0,872.1,3332272,295675669795000,887.31,27.899999999999977
2011-10-17,895.0,903.1,887.1,2614024,234408087515000,896.73,16.0
2011-10-18,888.0,888.05,866.05,2628378,230052090155000,875.26,22.0
2011-10-19,888.0,907.9,888.0,2552845,229344068760000,898.39,19.899999999999977
2011-10-20,885.35,886.95,870.15,2691224,236086441580000,877.25,16.800000000000068
2011-10-21,880.0,883.3,866.55,1953168,171340245465000,877.24,16.75
2011-10-24,884.8,897.5,861.05,3263053,287693792485000,881.67,36.450000000000045
2011-10-25,879.0,891.9,852.65,7611582,662884863890000,870.89,39.25
2011-10-26,885.0,885.0,865.0,922858,80713805685000,874.61,20.0
2011-10-28,911.65,935.0,911.5,6815316,628870067195000,922.73,23.5
2011-10-31,935.0,953.65,921.55,5407698,506755159865000,937.1,32.10000000000002
2011-11-01,917.95,923.5,892.5,5452385,492429341835000,903.14,31.0
2011-11-02,885.7,903.95,859.2,4430351,395011202050000,891.6,44.75
2011-11-03,880.0,891.6,869.05,4733160,415512346760000,877.88,22.550000000000068
2011-11-04,889.6,892.0,879.25,3236151,286801290485000,886.24,12.75
2011-11-08,884.5,887.0,870.65,2644096,232446103945000,879.11,16.350000000000023
2011-11-09,886.75,889.35,857.3,5518744,484373776895000,877.69,32.05000000000007
2011-11-11,856.25,857.0,816.7,8326143,688707673335000,827.16,40.299999999999955
2011-11-14,837.9,839.45,813.75,5387906,443996733795000,824.06,25.700000000000045
2011-11-15,819.0,822.95,782.75,4522466,362878779220000,802.39,40.200000000000045
2011-11-16,787.0,801.0,773.6,5188326,407945437315000,786.28,27.399999999999977
2011-11-17,790.5,798.85,774.2,4188528,329622633390000,786.97,24.649999999999977
2011-11-18,770.0,773.25,748.0,5109126,388826507535000,761.04,25.25
2011-11-21,762.9,766.0,725.9,4865138,362648654730000,745.4,40.10000000000002
2011-11-22,740.05,752.0,734.2,6934624,516728738585000,745.14,17.799999999999955
2011-11-23,739.95,740.0,710.0,6503203,471944433555000,725.71,30.0
2011-11-24,726.0,736.0,719.0,5404456,393136862820000,727.43,17.0
2011-11-25,725.3,734.65,712.65,4997810,362332293285000,724.98,22.0
2011-11-28,730.0,753.75,728.05,5637408,418654130620000,742.64,25.700000000000045
2011-11-29,750.5,756.0,722.65,8646975,640125237830000,740.29,33.35000000000002
2011-11-30,724.0,734.25,704.9,31887495,2284901796220000,716.55,29.350000000000023
2011-12-01,754.0,776.0,753.1,10323400,784413915745000,759.84,22.899999999999977
2011-12-02,765.3,792.0,758.1,7025510,546108609325000,777.32,33.89999999999998
2011-12-05,786.0,790.3,771.7,4704735,367708007330000,781.57,18.59999999999991
2011-12-07,784.0,785.9,764.6,6463917,501567022920000,775.95,21.299999999999955
2011-12-08,758.5,765.65,739.05,7180736,538749374025000,750.27,26.600000000000023
2011-12-09,731.0,741.95,722.1,7491358,548824448235000,732.61,19.850000000000023
2011-12-12,744.0,744.0,704.1,5670337,407775020525000,719.14,39.89999999999998
2011-12-13,700.0,712.5,690.15,5961621,418006858940000,701.16,22.350000000000023
2011-12-14,700.0,717.0,693.4,8219622,580276854200000,705.97,23.600000000000023
2011-12-15,698.0,705.9,689.05,5036729,351268610325000,697.41,16.850000000000023
2011-12-16,699.2,715.0,664.85,7712758,534997594800000,693.65,50.14999999999998
2011-12-19,672.0,672.0,641.0,6197679,403763552420000,651.48,31.0
2011-12-20,662.0,671.0,648.15,4702588,309101517190000,657.3,22.850000000000023
2011-12-21,675.9,709.0,671.65,7996492,553065758290000,691.64,37.35000000000002
2011-12-22,690.0,741.0,683.6,8809539,623863856910000,708.17,57.39999999999998
2011-12-23,728.4,734.4,714.3,5543359,401337831485000,724.0,20.100000000000023
2011-12-26,721.0,734.7,719.05,2573228,187610694795000,729.09,15.650000000000091
2011-12-27,727.1,734.0,721.35,3280754,238367227070000,726.56,12.649999999999977
2011-12-28,720.7,720.8,694.35,3731427,262597315370000,703.75,26.449999999999932
